Stage,RailCnt,RotateCnt,DishColor,StartSushi,NextSushi,Menu,TargetScore,NewIcon,Description,Unlock
101,1,3,W,Egg$Egg,X,Egg,30,1,FUCK,102
102,2,3,W$W,Egg$Egg$Shrimp,X,Egg$Shrimp,75,2,test,103
103,3,3,W$W$W,Egg$Egg$Shrimp$Shrimp,Egg,Egg$Shrimp,105,-1,X,104
104,2,3,W$W,Egg$Egg$Shrimp$Shrimp,X,Egg$Shrimp,75,-1,X,105
105,3,3,W$W$W,Egg$Egg$Shrimp$Shrimp,Egg,Egg$Shrimp,115,-1,X,106
106,3,3,W$W$W,Egg$Egg$Shrimp$Shrimp,Egg,Egg$Shrimp,85,-1,X,107
107,3,3,W$W$W,Egg$Egg$Shrimp$Shrimp,X,Egg$Shrimp,100,-1,X,108
108,2,3,W$W,Egg$Egg$Shrimp,Egg,Egg$Shrimp,75,-1,X,109
109,3,3,W$W$W,Egg$Shirmp$Unagi,Egg,Egg$Shrimp$Unagi,95,3,X,110
110,4,3,W$W$W$W,Egg$Egg$Shrimp$Shrimp$Unagi$Unagi,Egg,Egg$Shrimp$Unagi,110,-1,X,-1
201,1,3,W,Egg$Egg,X,Egg,30,4,X,202
202,1,3,W,Egg$Shirmp$Shirmp,Egg,Egg$Shrimp,65,-1,X,203
203,3,3,W$W$W,Egg$Egg$Shrimp$Shrimp,Egg,Egg$Shrimp,75,-1,X,204
204,3,3,W$W$W,Egg$Egg$Shrimp$Shrimp,Egg,Egg$Shrimp,120,-1,X,205
205,4,3,W$W$W$W,Egg$Egg$Shrimp$Shrimp$Unagi,Egg,Egg$Shrimp$$Unagi,220,-1,X,206
206,4,3,W$W$W$W,Egg$Egg$Egg$Shrimp$Shrimp$Shrimp,Egg,Egg$Shrimp$Unagi,150,-1,X,207
207,2,3,W$W,Egg$Egg$Shrimp$Shrimp,X,Egg$Shrimp,150,5,X,208
208,4,3,W$W$W$W,Egg$Egg$Shrimp$Shrimp$Unagi$Tuna,Egg$Tuna,Egg$Shrimp$Unagi$Tuna,300,-1,X,209
209,5,3,W$W$W$W$W,Egg$Shrimp$Shrimp$Unagi$Unagi$Tuna,X,Egg$Shrimp$Unagi$Tuna,315,-1,X,210
210,5,3,W$W$W$W$W,Egg$Egg$Shrimp$Unagi$Unagi$Tuna,Egg,Egg$Shrimp$Unagi$Tuna,100,-1,X,-1
301,5,3,W$W$W$W$W,Unagi,X,Unagi,60,6,X,302
302,2,3,W$W,Egg$Egg$Shrimp$Shrimp,X,Egg$Shrimp,120,-1,X,303
303,3,3,W,Egg$Egg$Tuna$Tuna,Egg,Egg$Tuna,165,-1,X,304
304,2,3,W$W,Egg$Egg$Tuna$Tuna,X,Egg$Tuna,100,-1,X,305
